product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006577708,Rosewood Solid Back Chair,https://image1.jdomni.in/product/08052020/33/AF/1C/76508F7EAD4197890A5CF4FAA5_1588948655480.jpg?output-quality=80,"https://image1.jdomni.in/product/08052020/33/AF/1C/76508F7EAD4197890A5CF4FAA5_1588948655480.jpg?output-quality=80,https://image1.jdomni.in/product/08052020/F5/BA/2E/4ACC2AC59DDFE45A54CB75BE23_1588948655567.jpg,https://content.jdmagicbox.com/quickquotes/images_main/wooden-furniture-chair-2006577708-uziuxz68.jpg,https://content.jdmagicbox.com/quickquotes/images_main/wooden-furniture-chair-2006577708-l7x4aagc.jpg",School Furniture
2006578295,Automotive Fans,https://image1.jdomni.in/product/09042020/97/FC/ED/9FBC320A9F9ADD6BC548DB19E7_1586437125456.jpeg,"https://image1.jdomni.in/product/09042020/97/FC/ED/9FBC320A9F9ADD6BC548DB19E7_1586437125456.jpeg,https://image1.jdomni.in/product/09042020/A5/39/2D/A4B687AA6FAA7604B3A2DA4176_1586437125220.jpeg,https://image1.jdomni.in/product/09042020/1F/D2/09/210E8D4C5156C1CAC4FD758623_1586437124869.jpeg",Silicon Carbide
2006575313,Airport Trolley Wheel,https://image1.jdomni.in/product/11052020/16/2C/D0/6B5DCBF1EB08A9DF534B2FAFDF_1589182723810.jpeg?output-quality=80,https://image1.jdomni.in/product/11052020/16/2C/D0/6B5DCBF1EB08A9DF534B2FAFDF_1589182723810.jpeg?output-quality=80,Sliding Door Roller
2006577790,Power Control Cable,https://image1.jdomni.in/product/16042020/B3/B5/FF/396A6004AF522B114DE51510E4_1587014710541.jpg,https://image1.jdomni.in/product/16042020/B3/B5/FF/396A6004AF522B114DE51510E4_1587014710541.jpg,Distributed Control System
2006576011,Ladies Gold Earring,https://image1.jdomni.in/product/31032020/E7/C5/BF/ECA1549358BC1F6F6CC2D31704_1585673174422.jpg,https://image1.jdomni.in/product/31032020/E7/C5/BF/ECA1549358BC1F6F6CC2D31704_1585673174422.jpg,Girls Formal Wear
2006576861,Electrical Cable,https://image1.jdomni.in/product/14052020/AD/8C/6A/3B8CD178E1680BA0BEA7A09EB4_1589451231227.jpg,https://image1.jdomni.in/product/14052020/AD/8C/6A/3B8CD178E1680BA0BEA7A09EB4_1589451231227.jpg,Carbide Rod
2006576751,Mens T Shirt,https://image1.jdomni.in/product/24042021/F4/DB/E6/628ACC81F86EE2F5C65FDD4F47_1619239717164.jpg,"https://image1.jdomni.in/product/24042021/F4/DB/E6/628ACC81F86EE2F5C65FDD4F47_1619239717164.jpg,https://image1.jdomni.in/product/24042021/3D/6B/56/7941CFCFB3F9480110C8EA071E_1619239709459.jpg,https://image1.jdomni.in/product/24042021/FB/91/5F/69C13E5C9EBDF843B7AD5AD2D8_1619239701971.jpg,https://image1.jdomni.in/product/24042021/8B/47/37/8957B7103E15DCAD448418C8EB_1619239691753.jpg,https://image1.jdomni.in/product/24042021/05/04/D3/A52503EC434C71ABA27310ED0B_1619239684434.jpg,https://image1.jdomni.in/product/24042021/EA/71/1D/3398D8A251ED90EA92758A9171_1619239674819.jpg,https://image1.jdomni.in/product/24042021/15/95/9A/C144D198B85B101489FB14D6D3_1619239659989.jpg,https://image1.jdomni.in/product/24042021/6A/64/D0/897F2F6FB709C6CE8305136D5C_1619239650214.jpg,https://image1.jdomni.in/product/24042021/56/8A/1C/5C06B13A58CD7CF8901A307315_1619239642004.jpg,https://image1.jdomni.in/product/24042021/3C/92/98/760E73001C2ECA426865B704D6_1619239632857.jpg,https://image1.jdomni.in/product/24042021/3C/DE/2B/658D2CDE9C8274397C757E4671_1619239624429.jpg,https://image1.jdomni.in/product/23042021/E9/42/27/9FA52ED48AA3EEE082586712C2_1619154391280.jpg",Men's Clothing
2006577092,Interlocking Nails,https://image1.jdomni.in/product/11042020/9A/35/5E/9095C6ABD68E79DFADC507BB02_1586592219098.jpg,https://image1.jdomni.in/product/11042020/9A/35/5E/9095C6ABD68E79DFADC507BB02_1586592219098.jpg,Carbide Rod
2006576020,Gold Jewellery Bracelet,https://image1.jdomni.in/product/31032020/C6/A8/2D/9C8CC9B899E881571A81EC1C46_1585668883612.jpg,https://image1.jdomni.in/product/31032020/C6/A8/2D/9C8CC9B899E881571A81EC1C46_1585668883612.jpg,Curtain Ring
2006576027,Diamond Studded Bangle,https://image1.jdomni.in/product/31032020/AC/C3/AB/770BB37512A1B50577071A762F_1585675477030.jpg,https://image1.jdomni.in/product/31032020/AC/C3/AB/770BB37512A1B50577071A762F_1585675477030.jpg,God Crown
2006578298,Side View Car Mirror,https://image1.jdomni.in/product/09042020/CC/EA/D4/8C675B1E1CB57569D39FF4DFDB_1586437032698.jpeg,"https://image1.jdomni.in/product/09042020/CC/EA/D4/8C675B1E1CB57569D39FF4DFDB_1586437032698.jpeg,https://image1.jdomni.in/product/09042020/54/25/EA/8C9D5682C175B66E03C4850044_1586437032439.jpeg,https://image1.jdomni.in/product/09042020/37/1E/4C/4D46B23C41201D64291A39738B_1586437032376.jpeg",TV Accessories
2006577585,Inverter Air Conditioner,https://image1.jdomni.in/product/10042020/65/95/33/5B06166D2B40D6502E27321616_1586508874821.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/65/95/33/5B06166D2B40D6502E27321616_1586508874821.jpg?output-quality=80,Air Coolers
2006577887,Carburetor Parts,https://image1.jdomni.in/product/13042020/D5/BB/A0/4392FB1098F8EA13E065F21628_1586759683316.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/D5/BB/A0/4392FB1098F8EA13E065F21628_1586759683316.jpg?output-quality=80,Gas Stove
2006577890,Clutch Housings,https://image1.jdomni.in/product/13042020/CF/48/98/6803832F8051CD1C82F4E6BCD9_1586760098157.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/CF/48/98/6803832F8051CD1C82F4E6BCD9_1586760098157.jpg?output-quality=80,Single Spring Mechanical Seal
2006576729,Air Filter,https://image1.jdomni.in/product/30042020/F5/22/86/65F23D4989288BBD5ABB56B0D4_1588223352610.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/F5/22/86/65F23D4989288BBD5ABB56B0D4_1588223352610.jpg?output-quality=80,Polypropylene Rope
2006576778,Macrame Belt,https://image1.jdomni.in/product/22042020/CB/64/F8/152F3D8B52CC371E5A7CB29EC3_1587544937231.jpeg?output-quality=80,https://image1.jdomni.in/product/22042020/CB/64/F8/152F3D8B52CC371E5A7CB29EC3_1587544937231.jpeg?output-quality=80,Polypropylene Rope
2006578364,Axial Flow Fan,https://image1.jdomni.in/product/17052020/7F/A6/31/D5DF6BE739030482484C5EC80A_1589731867127.jpeg?output-quality=80,https://image1.jdomni.in/product/17052020/7F/A6/31/D5DF6BE739030482484C5EC80A_1589731867127.jpeg?output-quality=80,Single Spring Mechanical Seal
2006577902,Car Indicator Light,https://image1.jdomni.in/product/25042020/91/F0/F2/D74453596CF57595387049683F_1587818023181.jpeg,https://image1.jdomni.in/product/25042020/91/F0/F2/D74453596CF57595387049683F_1587818023181.jpeg,Plastic Plug
2006577909,Two Wheeler Side Stand,https://image1.jdomni.in/product/25042020/42/7D/4A/869D28213F7DA7B13D30204ED8_1587817741992.jpeg,https://image1.jdomni.in/product/25042020/42/7D/4A/869D28213F7DA7B13D30204ED8_1587817741992.jpeg,Sliding Door Roller
2006575664,Micro Crystalline Cellulose Tablets (Spray Dried),https://image1.jdomni.in/product/19042021/1C/0E/98/EA1102673733492CBF42313A54_1618831509837.jpg,https://image1.jdomni.in/product/19042021/1C/0E/98/EA1102673733492CBF42313A54_1618831509837.jpg,Healthcare Supplements
2006577784,Electrical Wire,https://image1.jdomni.in/product/16042020/0F/FE/BF/3657E43DA309A2237AB423D7AB_1587014821707.jpg,https://image1.jdomni.in/product/16042020/0F/FE/BF/3657E43DA309A2237AB423D7AB_1587014821707.jpg,Polypropylene Rope
2006577908,Bike Helmets,https://image1.jdomni.in/product/25042020/91/7E/08/1158AE87181A71D523B2E23FDD_1587816902791.jpeg,https://image1.jdomni.in/product/25042020/91/7E/08/1158AE87181A71D523B2E23FDD_1587816902791.jpeg,Helmet
2006576288,Tangy Tomato Masala Powder,https://image1.jdomni.in/product/30042020/F7/3C/D4/0A72A3C597BFD727A80C60170B_1588237325346.jpg,https://image1.jdomni.in/product/30042020/F7/3C/D4/0A72A3C597BFD727A80C60170B_1588237325346.jpg,Tooth Powder
2006577896,Clutch Cable,https://image1.jdomni.in/product/25042020/11/5B/A7/DE819270B07A0B26415A3168F9_1587817925060.jpeg,https://image1.jdomni.in/product/25042020/11/5B/A7/DE819270B07A0B26415A3168F9_1587817925060.jpeg,Polypropylene Rope
2006576021,Designer Diamond Ring,https://image1.jdomni.in/product/31032020/9A/6E/2A/FFE47C46AE81994FAAEE60893E_1585670415527.jpg,https://image1.jdomni.in/product/31032020/9A/6E/2A/FFE47C46AE81994FAAEE60893E_1585670415527.jpg,Curtain Ring
2006578177,Front Mud Guard,https://image1.jdomni.in/product/25042020/0B/13/8F/44959FC36C6467BF13035C1BE7_1587813709118.jpeg,https://image1.jdomni.in/product/25042020/0B/13/8F/44959FC36C6467BF13035C1BE7_1587813709118.jpeg,Oil Seal
2006576271,Methi Hill Powder,https://image1.jdomni.in/product/24042020/23/13/29/B2A8A612B04E96186FE4761E56_1587740429105.jpeg,https://image1.jdomni.in/product/24042020/23/13/29/B2A8A612B04E96186FE4761E56_1587740429105.jpeg,Packaging Net
2006576630,Roast Almond,https://image1.jdomni.in/product/31032020/B3/F1/06/7440F3301BA932AEB2FF3D5420_1585678732379.jpg,https://image1.jdomni.in/product/31032020/B3/F1/06/7440F3301BA932AEB2FF3D5420_1585678732379.jpg,Body Care Product
2006577031,Pvc Pipe Making Machine,https://image1.jdomni.in/product/10042020/DB/E9/AC/219B79175A452DDC654D76A390_1586507623430.png,https://image1.jdomni.in/product/10042020/DB/E9/AC/219B79175A452DDC654D76A390_1586507623430.png,Multi Press Machine
2006575667,Micro Crystalline Cellulose Tablets (Bulk Dried),https://image1.jdomni.in/product/19042021/07/FA/89/3C4FE9BC8B3B8F2C2B29C75F9E_1618831387337.jpg,https://image1.jdomni.in/product/19042021/07/FA/89/3C4FE9BC8B3B8F2C2B29C75F9E_1618831387337.jpg,Healthcare Supplements
2006578136,Automobile Engine Spare,https://image1.jdomni.in/product/06112023/CB/77/56/B8E08FA30C6DE1C84B0C39B6CD_1699281404049.jpg,"https://image1.jdomni.in/product/06112023/CB/77/56/B8E08FA30C6DE1C84B0C39B6CD_1699281404049.jpg,https://image1.jdomni.in/product/06112023/00/A0/DF/887526DB50D82B7C3EFCC154DE_1699281404531.jpg,https://image1.jdomni.in/product/06112023/F8/B0/DF/9B91B0D1BB40990E5FFA354846_1699281406745.png,https://image1.jdomni.in/product/06112023/A3/A1/24/4FDDFFE1DC85FE4B549BE9DB95_1699281403935.jpg,https://image1.jdomni.in/product/06112023/E7/4F/E8/EFBF37ADDE25CA6BEEB6EA788D_1699281405984.jpg,https://image1.jdomni.in/product/06112023/40/3D/63/54B8E2AC0A23CFAE9E39C1E815_1699281407626.png",Mechanical Springs
2006577065,Industrial Fume Extraction System,https://image1.jdomni.in/product/06062020/D1/85/41/F4EB03A3B3A76034EC8FFCC1F0_1591418205536.jpg?output-quality=80,https://image1.jdomni.in/product/06062020/D1/85/41/F4EB03A3B3A76034EC8FFCC1F0_1591418205536.jpg?output-quality=80,Industrial Pump
2006576274,Dehydrated Onion Powder,https://image1.jdomni.in/product/30042020/9C/07/63/4C10C393F3B51B63FCDEA356AC_1588236523102.jpg,https://image1.jdomni.in/product/30042020/9C/07/63/4C10C393F3B51B63FCDEA356AC_1588236523102.jpg,Tooth Powder
2006576050,Automobile Engine Coolant,https://image1.jdomni.in/product/29042020/10/BC/02/5446F0668FD99B77078503D5E7_1588143559817.jpeg?output-quality=80,https://image1.jdomni.in/product/29042020/10/BC/02/5446F0668FD99B77078503D5E7_1588143559817.jpeg?output-quality=80,Pump Seal
2006578125,Rust Preventives,https://image1.jdomni.in/product/20042020/57/4D/94/DF00036A1E83783DEDED2F8A24_1587394311044.png,https://image1.jdomni.in/product/20042020/57/4D/94/DF00036A1E83783DEDED2F8A24_1587394311044.png,Cooking Oil
2006576561,Automotive Parts and Component,https://image1.jdomni.in/product/15042020/20/6E/86/B88737E75ECEFAD7BFCA18836D_1586929233147.jpg?output-quality=80,"https://image1.jdomni.in/product/15042020/20/6E/86/B88737E75ECEFAD7BFCA18836D_1586929233147.jpg?output-quality=80,https://image1.jdomni.in/product/15042020/C5/06/60/2D20FF1F3A33898AB8B9CCF5F3_1586930523363.jpg?output-quality=80",Diagnostic Equipment
2006577069,Man Coolers,https://image1.jdomni.in/product/17062020/54/0D/04/2FDBE001745F9305346BAD3F94_1592390994264.jpeg?output-quality=80,"https://image1.jdomni.in/product/17062020/54/0D/04/2FDBE001745F9305346BAD3F94_1592390994264.jpeg?output-quality=80,https://image1.jdomni.in/product/17062020/3E/E6/10/11D494EEDDC24301751967A732_1592390962605.jpeg?output-quality=80,https://image1.jdomni.in/product/17062020/B4/5E/DD/6C75FBEEAAC07AF19743701C33_1592390962631.jpeg?output-quality=80",Air Coolers
2006576056,Truck Engine Spare Part,https://image1.jdomni.in/product/29042020/5D/7A/9C/06A84A3001DBC37F86E857BF4A_1588140115018.png,https://image1.jdomni.in/product/29042020/5D/7A/9C/06A84A3001DBC37F86E857BF4A_1588140115018.png,Pump Seal
2006578540,Rubber Mould,https://image1.jdomni.in/product/21042020/DA/2A/12/33C696DEDCE27A518EE15344F4_1587460156719.jpg?output-quality=80,https://image1.jdomni.in/product/21042020/DA/2A/12/33C696DEDCE27A518EE15344F4_1587460156719.jpg?output-quality=80,Single Spring Mechanical Seal
2006578366,Wet Scrubber,https://image1.jdomni.in/product/17052020/9E/EF/6D/CFBAED95716C8EF31D3AFED5F2_1589731762371.jpeg?output-quality=80,https://image1.jdomni.in/product/17052020/9E/EF/6D/CFBAED95716C8EF31D3AFED5F2_1589731762371.jpeg?output-quality=80,Soundproof Generators On Hire
2006578515,New Year Diary,https://image1.jdomni.in/product/23042020/97/6B/0A/EE0BD5A20F36707B1ACF799FE5_1587658440437.jpg,https://image1.jdomni.in/product/23042020/97/6B/0A/EE0BD5A20F36707B1ACF799FE5_1587658440437.jpg,Mobile Cover
2006577556,Bicycle Seat,https://omniimages.127777.com/marketplace/b2bimages/C/y/c/Cycle_Seats.jpg,"https://omniimages.127777.com/marketplace/b2bimages/C/y/c/Cycle_Seats.jpg,https://image1.jdomni.in/product/10042020/76/F2/50/4BE021FA4EC479A5AA852B9172_1586519064382.jpg?output-quality=80",Body Massager
2006577264,Tube Pointing Machine,https://image1.jdomni.in/product/13042020/9E/32/DF/A925603F890D4AF5D0F70CEEF5_1586764369947.jpg,https://image1.jdomni.in/product/13042020/9E/32/DF/A925603F890D4AF5D0F70CEEF5_1586764369947.jpg,Multi Press Machine
2006578848,Kitchen Shutter,https://image1.jdomni.in/product/25042020/8D/81/20/8731AF3F0081F75FEEBA55260A_1587822754712.jpg?output-quality=80,https://image1.jdomni.in/product/25042020/8D/81/20/8731AF3F0081F75FEEBA55260A_1587822754712.jpg?output-quality=80,Refrigerators
2006578748,Mild Steel (MS) Pipe,https://image1.jdomni.in/product/18042020/5E/EB/16/6151921572E69B1D6674D74ED0_1587226568102.jpeg,https://image1.jdomni.in/product/18042020/5E/EB/16/6151921572E69B1D6674D74ED0_1587226568102.jpeg,Carbide Rod
2006578994,Phasing Sticks,https://image1.jdomni.in/product/27042020/B2/54/83/E97FA437722803030EA004E237_1588003328831.jpg?output-quality=80,https://image1.jdomni.in/product/27042020/B2/54/83/E97FA437722803030EA004E237_1588003328831.jpg?output-quality=80,Safety Harness
2006576048,Car Clutch,https://image1.jdomni.in/product/29042020/AC/7B/41/8189A852A1B7A11EA388AA8791_1588143799427.jpg?output-quality=80,https://image1.jdomni.in/product/29042020/AC/7B/41/8189A852A1B7A11EA388AA8791_1588143799427.jpg?output-quality=80,Wheel Bearing
2006579999,Elegant Banarasi Saree,https://content.jdmagicbox.com/quickquotes/images_main/elegant-banarasi-saree-2006579999-ln5tssga.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/elegant-banarasi-saree-2006579999-ln5tssga.jpg,https://content.jdmagicbox.com/quickquotes/images_main/elegant-banarasi-saree-2006579999-frru7afq.jpg,https://content.jdmagicbox.com/quickquotes/images_main/elegant-banarasi-saree-2006579999-uukjqyc1.jpg",Women's Ethnic Wear
2006579483,2 Seater Sofa Bed,https://image1.jdomni.in/product/06112023/1A/62/0D/EAE6CB45E4E7169FBD97AE2BD7_1699281498447.jpg,"https://image1.jdomni.in/product/06112023/1A/62/0D/EAE6CB45E4E7169FBD97AE2BD7_1699281498447.jpg,https://image1.jdomni.in/product/06112023/8D/BB/AB/646DCE59A7DA51B55DB54C7514_1699281499417.jpg,https://image1.jdomni.in/product/06112023/38/9C/7C/FC36C34E4D180FD01DD9C884BB_1699281502328.jpg,https://image1.jdomni.in/product/06112023/2E/48/9E/CAEA6C999CBCF74AED26EEE6F9_1699281500490.jpg,https://image1.jdomni.in/product/06112023/AC/ED/C7/8C75BA69B3116781E2D58E0C8A_1699281502479.jpg,https://image1.jdomni.in/product/06112023/F5/7E/AB/D46D2D11CA71C5C7C17E19F9A8_1699281503649.jpg",Commercial Chair
2006578789,Acrylic Crystal,https://image1.jdomni.in/product/24042020/53/AF/41/5CCCA254CE6B7C34EC308CDD89_1587729331677.jpg,https://image1.jdomni.in/product/24042020/53/AF/41/5CCCA254CE6B7C34EC308CDD89_1587729331677.jpg,Magnetic Closures
2006581301,Aroma Essential Oil,https://image1.jdomni.in/product/31032020/50/42/EF/30D72FA801272BA9A770229558_1585674038966.jpg,https://image1.jdomni.in/product/31032020/50/42/EF/30D72FA801272BA9A770229558_1585674038966.jpg,Body Care Product
2006580321,Cobra Files CF No 1000,https://image1.jdomni.in/product/22062021/BF/B6/1F/18F7A0168ED0CCBB38BE10157D_1624358843446.jpg,https://image1.jdomni.in/product/22062021/BF/B6/1F/18F7A0168ED0CCBB38BE10157D_1624358843446.jpg,Sanitary Napkin
2006580323,Cobra Files CF No 1600,https://image1.jdomni.in/product/22062021/10/A2/E7/876C3EF5D829ED48628E0D2867_1624358874349.jpg,https://image1.jdomni.in/product/22062021/10/A2/E7/876C3EF5D829ED48628E0D2867_1624358874349.jpg,Sanitary Napkin
2006579405,White Pearl,https://image1.jdomni.in/product/07052020/32/BB/A9/1AEAB849922FC2C41C98A84508_1588856744111.jpeg,"https://image1.jdomni.in/product/07052020/32/BB/A9/1AEAB849922FC2C41C98A84508_1588856744111.jpeg,https://image1.jdomni.in/product/07052020/43/10/10/816E7D577F438D72AE79591A04_1588856743839.jpeg",Perfume Bottle Cap
2006579241,PBX System with Electronic Private Automatic,https://image1.jdomni.in/product/06112023/04/B0/3F/BDB940CF1A53240C0C0B6CAD69_1699281486707.png,"https://image1.jdomni.in/product/06112023/04/B0/3F/BDB940CF1A53240C0C0B6CAD69_1699281486707.png,https://image1.jdomni.in/product/06112023/94/23/38/60582B8EF8448D8281B35309DE_1699281488483.jpg,https://image1.jdomni.in/product/06112023/A3/EA/1D/47A150EBB2EE7E60E5E36A0443_1699281491754.jpg,https://image1.jdomni.in/product/06112023/90/8D/CA/F82E17E3193B881928E289CDEB_1699281486619.png,https://image1.jdomni.in/product/06112023/64/F1/99/08486DA71751DCD481EB2CCD64_1699281488483.jpg,https://image1.jdomni.in/product/06112023/0C/53/57/FA376F3DF98E7022577173C6FC_1699281491717.jpg",Diagnostic Equipment
2006580325,Cobra Files CF No 1250,https://image1.jdomni.in/product/22062021/2C/89/42/CAD66D9FD8E3AD56788FBABD18_1624358977482.jpg,https://image1.jdomni.in/product/22062021/2C/89/42/CAD66D9FD8E3AD56788FBABD18_1624358977482.jpg,Stationery Tape
2006580320,Chain Bag BC-100,https://image1.jdomni.in/product/22062021/4F/B8/3B/E90EBF1A555E1169564D9011A7_1624358432144.jpg,https://image1.jdomni.in/product/22062021/4F/B8/3B/E90EBF1A555E1169564D9011A7_1624358432144.jpg,Mobile Cover
2006575842,Plugin Wall Lamp,https://image1.jdomni.in/product/25042020/BC/BA/56/E7737B1A3C1C58518DAE0172F5_1587816614138.jpeg?output-quality=80,https://image1.jdomni.in/product/25042020/BC/BA/56/E7737B1A3C1C58518DAE0172F5_1587816614138.jpeg?output-quality=80,Furniture Hardware
2006580331,CF No 850 Cobra Files,https://image1.jdomni.in/product/22062021/8B/AF/5C/D7DE7175245E134ECF1951ED91_1624358717061.jpg,https://image1.jdomni.in/product/22062021/8B/AF/5C/D7DE7175245E134ECF1951ED91_1624358717061.jpg,Sanitary Napkin
2006581083,CERA Wash Basins,https://image1.jdomni.in/product/22102020/70/D3/72/C9B1E3CDA1ED7EA07EE7C0699C_1603340692506.jpg,https://image1.jdomni.in/product/22102020/70/D3/72/C9B1E3CDA1ED7EA07EE7C0699C_1603340692506.jpg,Soap Dish
2006580328,CF No 900 Cobra Files,https://image1.jdomni.in/product/22062021/F4/EF/E5/5D7188178C06FB0C8A1D43E300_1624358687793.jpg,https://image1.jdomni.in/product/22062021/F4/EF/E5/5D7188178C06FB0C8A1D43E300_1624358687793.jpg,Stationery Tape
2006580339,Gel Display File,https://image1.jdomni.in/product/22062021/3D/0C/60/5845EF48F86DA65890FEC4D957_1624359342405.jpg,https://image1.jdomni.in/product/22062021/3D/0C/60/5845EF48F86DA65890FEC4D957_1624359342405.jpg,Acrylic Sheet
2006580340,Clip File,https://image1.jdomni.in/product/22062021/7F/C6/0B/FF68F73E9F30E7C20EB32369C6_1624358482545.jpg,https://image1.jdomni.in/product/22062021/7F/C6/0B/FF68F73E9F30E7C20EB32369C6_1624358482545.jpg,Mobile Cover
2006580338,Cobra Files DT0007,https://image1.jdomni.in/product/22062021/B2/BC/A7/5E1B362AD5C85E1185219412E1_1624359177884.jpg,https://image1.jdomni.in/product/22062021/B2/BC/A7/5E1B362AD5C85E1185219412E1_1624359177884.jpg,Chemical Seal
2006580343,CF No 5000 Cobra Files,https://image1.jdomni.in/product/22062021/E0/DD/27/4E8DA4CF35E396995E3A4BDCD5_1624358566110.jpg,https://image1.jdomni.in/product/22062021/E0/DD/27/4E8DA4CF35E396995E3A4BDCD5_1624358566110.jpg,Sanitary Napkin
2006580345,CF No 707 Cobra Files,https://image1.jdomni.in/product/22062021/33/23/CE/0598196EF0F183AE80DDAEED2E_1624358623321.jpg,https://image1.jdomni.in/product/22062021/33/23/CE/0598196EF0F183AE80DDAEED2E_1624358623321.jpg,Stationery Tape
2006580341,CF No 005 Cobra Files,https://image1.jdomni.in/product/22062021/3E/55/67/BCEE7B005A465747634C8CE53E_1624358734005.jpg,https://image1.jdomni.in/product/22062021/3E/55/67/BCEE7B005A465747634C8CE53E_1624358734005.jpg,Sanitary Napkin
2006580334,Cobra Files CF No 29,https://image1.jdomni.in/product/22062021/BD/37/2D/BCDDFC2C76F61FC455E4D480FE_1624359040908.jpg,https://image1.jdomni.in/product/22062021/BD/37/2D/BCDDFC2C76F61FC455E4D480FE_1624359040908.jpg,Mobile Cover
2006580336,Cobra Files CF No 800,https://image1.jdomni.in/product/22062021/6F/83/42/A710C418C8A932694C295610D6_1624359076496.jpg,https://image1.jdomni.in/product/22062021/6F/83/42/A710C418C8A932694C295610D6_1624359076496.jpg,Stationery Tape
2006580349,Document Bags AP-402,https://image1.jdomni.in/product/22062021/9E/1D/2A/18E361CBE47D940F1A5F317BAF_1624359572031.jpg,https://image1.jdomni.in/product/22062021/9E/1D/2A/18E361CBE47D940F1A5F317BAF_1624359572031.jpg,Mobile Cover
2006580346,Swing Clip File,https://image1.jdomni.in/product/22062021/58/57/48/AE21C61D93E9703DB11E7D1BED_1624358514679.jpg,https://image1.jdomni.in/product/22062021/58/57/48/AE21C61D93E9703DB11E7D1BED_1624358514679.jpg,Acrylic Sheet
2006580351,Cobra Files CF No 1225,https://image1.jdomni.in/product/22062021/CA/CC/21/689E71C3FC7BF6032B5DA97F0D_1624358914092.jpg,https://image1.jdomni.in/product/22062021/CA/CC/21/689E71C3FC7BF6032B5DA97F0D_1624358914092.jpg,Sanitary Napkin
2006578371,SMC-12B Ballnose Endmill - 2 Flute,https://image1.jdomni.in/product/10082021/4F/82/B2/D6A4F8A095450D63432D6C3DBD_1628593718914.jpg,"https://image1.jdomni.in/product/10082021/4F/82/B2/D6A4F8A095450D63432D6C3DBD_1628593718914.jpg,https://image1.jdomni.in/product/10082021/17/28/85/A41047151EB6B69FF1B425F50A_1628593713957.jpg",Sliding Door Roller
2006580356,Diplomat Special Box File,https://image1.jdomni.in/product/22062021/80/95/92/8E72353D741EFB98F884D1315E_1624357638148.jpg,https://image1.jdomni.in/product/22062021/80/95/92/8E72353D741EFB98F884D1315E_1624357638148.jpg,Insulation Foam
2006580360,Chain Bag CP-405,https://image1.jdomni.in/product/22062021/CA/E1/88/EDDA2A5E6818C880C6BB1DF14E_1624357767949.jpg,https://image1.jdomni.in/product/22062021/CA/E1/88/EDDA2A5E6818C880C6BB1DF14E_1624357767949.jpg,Trolley Bag
2006580350,Document Bags 1 AP 402,https://image1.jdomni.in/product/22062021/9F/1E/28/0C958BED607A0317468AC34D0A_1624359628016.jpg,https://image1.jdomni.in/product/22062021/9F/1E/28/0C958BED607A0317468AC34D0A_1624359628016.jpg,Mobile Cover
2006580353,Card Case,https://image1.jdomni.in/product/22062021/5B/2F/0F/2759865222E0957D8F3C05D469_1624355873129.jpg?output-quality=80,"https://image1.jdomni.in/product/22062021/5B/2F/0F/2759865222E0957D8F3C05D469_1624355873129.jpg?output-quality=80,https://image1.jdomni.in/product/22062021/2F/39/14/FE7E89CCC2F40B7A9CC2A44B6A_1624357190538.jpg?output-quality=80",Wallet
2006580732,Pizza Oven,https://image1.jdomni.in/product/25092021/B6/6E/37/1B85E56EDF867DA0AAD42320D6_1632552487207.jpg,"https://image1.jdomni.in/product/25092021/B6/6E/37/1B85E56EDF867DA0AAD42320D6_1632552487207.jpg,http://192.168.20.177/marketplace/b2bimages/G/o/l/Golgappa_Counter.jpg",Microwave Oven
2006580365,Chain Bag CP-100,https://image1.jdomni.in/product/22062021/B6/A1/F3/C0F3AE7AA9BB821BA4B77C845D_1624357978185.jpg,https://image1.jdomni.in/product/22062021/B6/A1/F3/C0F3AE7AA9BB821BA4B77C845D_1624357978185.jpg,Mobile Cover
2006580355,ATM Card Holder,https://image1.jdomni.in/product/22062021/0F/E1/C9/53249ABC72C7129BE149E4AB99_1624357252355.jpg,https://image1.jdomni.in/product/22062021/0F/E1/C9/53249ABC72C7129BE149E4AB99_1624357252355.jpg,Window Parts
2006580367,BV001 & BV002 Batch Cover & Lanyard,https://image1.jdomni.in/product/22062021/DB/22/12/CDF37F0F8FC8810784237F0EE9_1624357136769.jpg,https://image1.jdomni.in/product/22062021/DB/22/12/CDF37F0F8FC8810784237F0EE9_1624357136769.jpg,Mobile Cover
2006580359,AP-004 Chain Bags,https://image1.jdomni.in/product/22062021/90/0C/82/A74E4684FD3E6415B01140E51A_1624357730474.jpg,https://image1.jdomni.in/product/22062021/90/0C/82/A74E4684FD3E6415B01140E51A_1624357730474.jpg,Mobile Cover
2006580357,AP-004 Chain Bag,https://image1.jdomni.in/product/22062021/79/11/F9/D99F08BC003CA16C67F21247E5_1624357693174.jpg,https://image1.jdomni.in/product/22062021/79/11/F9/D99F08BC003CA16C67F21247E5_1624357693174.jpg,School Bag
2006580366,Chain Bag CP-20,https://image1.jdomni.in/product/22062021/A4/1F/28/0A61FC91257D22FB1FBF97EBBA_1624358389167.jpg,https://image1.jdomni.in/product/22062021/A4/1F/28/0A61FC91257D22FB1FBF97EBBA_1624358389167.jpg,Wallet
